,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
56776,21:00:00,FS1,1015.3,120.0,4.0,,1.3,5.0,,,17.9,,,,1,2003-08-26
56781,22:00:00,FS1,1015.2,110.0,8.0,,1.4,5.0,,,17.7,,,,1,2003-08-26
56786,23:00:00,FS1,1015.2,110.0,6.0,,1.3,5.0,,,17.7,,,,1,2003-08-26
60996,00:00:00,FS1,1008.5,60.0,21.0,,2.1,5.0,,,17.2,,,,1,2003-10-02
61005,01:00:00,FS1,1008.7,60.0,25.0,,1.9,4.0,,,18.1,,,,1,2003-10-02
61010,02:00:00,FS1,1009.1,70.0,21.0,,2.0,5.0,,,19.3,,,,1,2003-10-02
61015,03:00:00,FS1,1008.7,60.0,25.0,,2.1,5.0,,,18.2,,,,1,2003-10-02
61020,04:00:00,FS1,1008.9,60.0,25.0,,2.0,5.0,,,17.9,,,,1,2003-10-02
61025,05:00:00,FS1,1008.9,60.0,25.0,,1.9,5.0,,,17.6,,,,1,2003-10-02
61026,06:00:00,FS1,1009.1,60.0,21.0,,1.9,5.0,,,17.4,,,,1,2003-10-02
61035,07:00:00,FS1,1009.7,60.0,17.0,,1.6,5.0,,,17.5,,,,1,2003-10-02
61040,08:00:00,FS1,1010.0,60.0,17.0,,1.6,4.0,,,17.9,,,,1,2003-10-02
61045,09:00:00,FS1,1011.2,70.0,14.0,,1.5,4.0,,,17.8,,,,1,2003-10-02
61046,10:00:00,FS1,1010.2,60.0,19.0,,1.5,4.0,,,16.8,,,,1,2003-10-02
61055,11:00:00,FS1,1010.9,60.0,16.0,,1.5,4.0,,,17.1,,,,1,2003-10-02
61056,12:00:00,FS1,1011.1,60.0,10.0,,1.4,4.0,,,18.0,,,,1,2003-10-02
61065,13:00:00,FS1,1011.1,50.0,16.0,,1.3,4.0,,,17.6,,,,1,2003-10-02
61070,14:00:00,FS1,1011.0,50.0,8.0,,1.3,4.0,,,15.4,,,,1,2003-10-02
61075,15:00:00,FS1,1010.6,50.0,16.0,,1.3,4.0,,,15.0,,,,1,2003-10-02
61076,16:00:00,FS1,1010.8,60.0,8.0,,1.2,4.0,,,15.1,,,,1,2003-10-02
61085,17:00:00,FS1,1010.8,60.0,10.0,,1.1,4.0,,,15.3,,,,1,2003-10-02
61090,18:00:00,FS1,1011.7,70.0,6.0,,1.1,4.0,,,19.7,,,,1,2003-10-02
61095,19:00:00,FS1,1011.3,60.0,8.0,,1.0,4.0,,,18.6,,,,1,2003-10-02
61096,20:00:00,FS1,1011.6,30.0,10.0,,1.0,4.0,,,15.0,,,,1,2003-10-02
61105,21:00:00,FS1,1011.9,20.0,12.0,,0.9,4.0,,,15.7,,,,1,2003-10-02
61108,22:00:00,FS1,1011.9,20.0,10.0,,0.9,4.0,,,15.3,,,,1,2003-10-02
61112,23:00:00,FS1,1012.1,10.0,10.0,,0.9,4.0,,,15.0,,,,1,2003-10-02
62672,00:00:00,FS1,1017.5,80.0,19.0,,1.8,5.0,,,13.9,,,,1,2003-10-18
62681,01:00:00,FS1,1016.8,100.0,19.0,,1.9,5.0,,,13.6,,,,1,2003-10-18
62686,02:00:00,FS1,1016.5,90.0,21.0,,1.7,5.0,,,13.1,,,,1,2003-10-18
62691,03:00:00,FS1,1016.6,80.0,23.0,,1.9,5.0,,,14.9,,,,1,2003-10-18
62694,04:00:00,FS1,1016.1,80.0,23.0,,2.1,5.0,,,14.2,,,,1,2003-10-18
62701,05:00:00,FS1,1015.8,80.0,25.0,,2.2,5.0,,,14.7,,,,1,2003-10-18
62702,06:00:00,FS1,1015.2,80.0,25.0,,2.2,5.0,,,14.5,,,,1,2003-10-18
62711,07:00:00,FS1,1015.6,70.0,23.0,,2.2,5.0,,,14.3,,,,1,2003-10-18
62716,08:00:00,FS1,1015.2,80.0,25.0,,2.3,5.0,,,14.2,,,,1,2003-10-18
62721,09:00:00,FS1,1015.4,70.0,23.0,,2.3,5.0,,,13.5,,,,1,2003-10-18
62726,10:00:00,FS1,1015.2,70.0,23.0,,2.3,5.0,,,14.5,,,,1,2003-10-18
62731,11:00:00,FS1,1015.0,70.0,25.0,,2.3,5.0,,,12.0,,,,1,2003-10-18
62732,12:00:00,FS1,1015.2,70.0,27.0,,2.4,5.0,,,11.8,,,,1,2003-10-18
62737,13:00:00,FS1,1014.6,70.0,27.0,,2.2,5.0,,,11.7,,,,1,2003-10-18
62746,14:00:00,FS1,1014.3,80.0,25.0,,2.5,5.0,,,12.3,,,,1,2003-10-18
62751,15:00:00,FS1,1014.0,80.0,23.0,,2.4,5.0,,,12.6,,,,1,2003-10-18
62756,16:00:00,FS1,1013.8,70.0,27.0,,2.3,5.0,,,12.1,,,,1,2003-10-18
62761,17:00:00,FS1,1014.1,70.0,25.0,,2.2,5.0,,,12.2,,,,1,2003-10-18
62762,18:00:00,FS1,1014.2,70.0,25.0,,2.3,5.0,,,12.4,,,,1,2003-10-18
62767,19:00:00,FS1,1014.3,70.0,23.0,,1.9,5.0,,,12.8,,,,1,2003-10-18
62776,20:00:00,FS1,1014.1,70.0,23.0,,1.9,5.0,,,12.9,,,,1,2003-10-18
62781,21:00:00,FS1,1013.9,70.0,25.0,,1.8,5.0,,,13.2,,,,1,2003-10-18
62786,22:00:00,FS1,1013.4,70.0,27.0,,1.9,5.0,,,13.4,,,,1,2003-10-18
62791,23:00:00,FS1,1013.2,80.0,21.0,,2.0,5.0,,,13.4,,,,1,2003-10-18
64171,00:00:00,FS1,996.6,340.0,27.0,,2.6,6.0,,,10.2,,,,1,2003-11-01
64172,01:00:00,FS1,997.3,360.0,23.0,,2.5,6.0,,,10.1,,,,1,2003-11-01
64181,02:00:00,FS1,997.6,340.0,27.0,,2.4,5.0,,,9.2,,,,1,2003-11-01
64186,03:00:00,FS1,998.6,340.0,19.0,,2.5,5.0,,,9.1,,,,1,2003-11-01
64187,04:00:00,FS1,999.3,340.0,23.0,,2.3,5.0,,,8.6,,,,1,2003-11-01
64192,05:00:00,FS1,1000.1,340.0,19.0,,2.4,6.0,,,8.4,,,,1,2003-11-01
64201,06:00:00,FS1,1000.6,350.0,17.0,,2.1,5.0,,,8.5,,,,1,2003-11-01
64206,07:00:00,FS1,1000.9,340.0,14.0,,1.8,5.0,,,8.6,,,,1,2003-11-01
64211,08:00:00,FS1,1001.7,300.0,14.0,,1.7,5.0,,,8.8,,,,1,2003-11-01
64216,09:00:00,FS1,1002.2,310.0,8.0,,1.6,5.0,,,9.1,,,,1,2003-11-01
64221,10:00:00,FS1,1001.2,270.0,8.0,,1.5,6.0,,,9.1,,,,1,2003-11-01
64225,11:00:00,FS1,1001.2,260.0,10.0,,1.3,6.0,,,9.6,,,,1,2003-11-01
64231,12:00:00,FS1,1001.0,230.0,8.0,,1.3,6.0,,,10.5,,,,1,2003-11-01
64232,13:00:00,FS1,999.8,210.0,14.0,,1.4,6.0,,,10.4,,,,1,2003-11-01
64241,14:00:00,FS1,998.9,220.0,17.0,,1.3,5.0,,,11.3,,,,1,2003-11-01
64246,15:00:00,FS1,997.7,210.0,19.0,,1.4,4.0,,,9.9,,,,1,2003-11-01
64251,16:00:00,FS1,996.8,210.0,23.0,,1.4,4.0,,,11.2,,,,1,2003-11-01
64256,17:00:00,FS1,995.4,210.0,33.0,,1.9,4.0,,,11.2,,,,1,2003-11-01
64261,18:00:00,FS1,994.2,210.0,35.0,39.0,2.2,5.0,,,11.1,,,,1,2003-11-01
64266,19:00:00,FS1,992.5,200.0,41.0,47.0,2.8,5.0,,,12.3,,,,1,2003-11-01
64267,20:00:00,FS1,990.8,210.0,41.0,45.0,3.3,5.0,,,12.2,,,,1,2003-11-01
64275,21:00:00,FS1,989.3,210.0,45.0,51.0,3.9,6.0,,,12.5,,,,1,2003-11-01
64276,22:00:00,FS1,988.0,200.0,39.0,45.0,3.7,6.0,,,12.4,,,,1,2003-11-01
64285,23:00:00,FS1,986.9,210.0,43.0,47.0,4.2,6.0,,,13.2,,,,1,2003-11-01
69875,00:00:00,FS1,1010.2,290.0,23.0,,2.6,5.0,,,6.4,,,,1,2003-12-21
69877,01:00:00,FS1,1010.9,300.0,33.0,41.0,2.6,5.0,,,7.8,,,,1,2003-12-21
69885,02:00:00,FS1,1012.1,300.0,29.0,35.0,2.9,5.0,,,8.1,,,,1,2003-12-21
69889,03:00:00,FS1,1013.0,290.0,29.0,35.0,2.9,5.0,,,8.8,,,,1,2003-12-21
69892,04:00:00,FS1,1013.5,310.0,29.0,39.0,2.9,5.0,,,8.8,,,,1,2003-12-21
69899,05:00:00,FS1,1014.7,300.0,19.0,,2.5,5.0,,,8.8,,,,1,2003-12-21
69900,06:00:00,FS1,1015.8,300.0,31.0,,2.4,5.0,,,8.7,,,,1,2003-12-21
69909,07:00:00,FS1,1016.6,310.0,21.0,,2.4,5.0,,,8.8,,,,1,2003-12-21
69911,08:00:00,FS1,1017.7,310.0,21.0,,2.3,5.0,,,8.8,,,,1,2003-12-21
69918,09:00:00,FS1,1019.1,310.0,23.0,,2.3,5.0,,,8.8,,,,1,2003-12-21
69919,10:00:00,FS1,1019.9,310.0,31.0,43.0,2.3,5.0,,,8.8,,,,1,2003-12-21
69928,11:00:00,FS1,1021.0,330.0,37.0,39.0,2.5,5.0,,,8.4,,,,1,2003-12-21
69932,12:00:00,FS1,1022.1,330.0,35.0,41.0,2.6,5.0,,,7.9,,,,1,2003-12-21
69937,13:00:00,FS1,1022.8,340.0,35.0,39.0,2.7,5.0,,,7.6,,,,1,2003-12-21
69942,14:00:00,FS1,1023.5,340.0,31.0,,2.5,5.0,,,7.6,,,,1,2003-12-21
69947,15:00:00,FS1,1024.6,330.0,33.0,37.0,2.4,5.0,,,7.5,,,,1,2003-12-21
69948,16:00:00,FS1,1025.7,330.0,29.0,,2.4,5.0,,,7.2,,,,1,2003-12-21
69956,17:00:00,FS1,1026.7,330.0,31.0,,2.3,5.0,,,6.6,,,,1,2003-12-21
69957,18:00:00,FS1,1028.1,340.0,27.0,,2.2,5.0,,,5.9,,,,1,2003-12-21
69966,19:00:00,FS1,1029.3,330.0,25.0,,1.9,5.0,,,5.8,,,,1,2003-12-21
69971,20:00:00,FS1,1030.4,340.0,25.0,,2.1,5.0,,,5.7,,,,1,2003-12-21
69976,21:00:00,FS1,1030.6,340.0,27.0,,1.9,5.0,,,5.8,,,,1,2003-12-21
69981,22:00:00,FS1,1031.9,350.0,21.0,,1.8,4.0,,,5.5,,,,1,2003-12-21
69986,23:00:00,FS1,1032.7,340.0,23.0,,1.8,5.0,,,5.2,,,,1,2003-12-21
71271,00:00:00,FS1,1021.1,330.0,23.0,,1.7,4.0,,,8.6,,,,1,2004-01-02
71276,01:00:00,FS1,1021.1,330.0,25.0,,1.7,5.0,,,8.6,,,,1,2004-01-02
71281,02:00:00,FS1,1021.6,320.0,19.0,,1.7,5.0,,,8.7,,,,1,2004-01-02
71284,03:00:00,FS1,1021.7,320.0,19.0,,1.7,5.0,,,8.8,,,,1,2004-01-02
71291,04:00:00,FS1,1022.0,330.0,19.0,,1.6,5.0,,,8.7,,,,1,2004-01-02
71295,05:00:00,FS1,1022.3,320.0,19.0,,1.5,5.0,,,8.8,,,,1,2004-01-02
71301,06:00:00,FS1,1022.5,330.0,19.0,,1.6,5.0,,,8.5,,,,1,2004-01-02
71306,07:00:00,FS1,1022.8,330.0,17.0,,1.4,4.0,,,8.4,,,,1,2004-01-02
71311,08:00:00,FS1,1023.2,320.0,14.0,,1.5,5.0,,,8.6,,,,1,2004-01-02
71312,09:00:00,FS1,1023.6,330.0,10.0,,1.3,5.0,,,8.5,,,,1,2004-01-02
71317,10:00:00,FS1,1024.2,330.0,10.0,,1.4,5.0,,,8.7,,,,1,2004-01-02
71326,11:00:00,FS1,1024.4,330.0,8.0,,1.3,5.0,,,9.0,,,,1,2004-01-02
71331,12:00:00,FS1,1023.9,320.0,6.0,,1.3,5.0,,,9.3,,,,1,2004-01-02
71336,13:00:00,FS1,1023.5,290.0,4.0,,1.1,5.0,,,9.2,,,,1,2004-01-02
71340,14:00:00,FS1,1022.6,150.0,2.0,,1.2,5.0,,,10.0,,,,1,2004-01-02
71346,15:00:00,FS1,1022.2,160.0,6.0,,1.2,6.0,,,8.9,,,,1,2004-01-02
71350,16:00:00,FS1,1022.0,170.0,6.0,,1.2,6.0,,,8.9,,,,1,2004-01-02
71351,17:00:00,FS1,1022.2,170.0,6.0,,1.1,5.0,,,8.8,,,,1,2004-01-02
71360,18:00:00,FS1,1021.8,170.0,10.0,,1.1,5.0,,,8.3,,,,1,2004-01-02
71362,19:00:00,FS1,1021.6,160.0,12.0,,1.1,5.0,,,8.1,,,,1,2004-01-02
71370,20:00:00,FS1,1021.4,170.0,16.0,,1.1,5.0,,,8.2,,,,1,2004-01-02
71375,21:00:00,FS1,1021.3,160.0,17.0,,1.1,4.0,,,8.5,,,,1,2004-01-02
71380,22:00:00,FS1,1020.8,170.0,19.0,,1.3,4.0,,,8.7,,,,1,2004-01-02
71385,23:00:00,FS1,1020.5,180.0,19.0,,1.3,4.0,,,9.3,,,,1,2004-01-02
73228,00:00:00,FS1,1028.6,280.0,21.0,,2.0,5.0,,,10.2,,,,1,2004-01-19
73233,01:00:00,FS1,1027.8,280.0,23.0,,2.1,5.0,,,10.1,,,,1,2004-01-19
73237,02:00:00,FS1,1027.7,270.0,17.0,,1.9,5.0,,,10.0,,,,1,2004-01-19
73242,03:00:00,FS1,1027.3,250.0,19.0,,1.9,5.0,,,10.5,,,,1,2004-01-19
73247,04:00:00,FS1,1026.3,270.0,25.0,,2.0,5.0,,,11.0,,,,1,2004-01-19
73252,05:00:00,FS1,1025.6,270.0,27.0,,1.9,5.0,,,11.2,,,,1,2004-01-19
73257,06:00:00,FS1,1025.6,270.0,23.0,,1.9,5.0,,,11.0,,,,1,2004-01-19
73262,07:00:00,FS1,1025.3,270.0,25.0,,1.7,5.0,,,11.3,,,,1,2004-01-19
73267,08:00:00,FS1,1024.7,270.0,23.0,,1.8,5.0,,,11.4,,,,1,2004-01-19
73271,09:00:00,FS1,1025.0,260.0,21.0,,1.7,5.0,,,12.6,,,,1,2004-01-19
73276,10:00:00,FS1,1025.0,270.0,23.0,,1.8,5.0,,,11.3,,,,1,2004-01-19
73281,11:00:00,FS1,1025.2,270.0,27.0,,1.7,5.0,,,11.2,,,,1,2004-01-19
73286,12:00:00,FS1,1025.0,270.0,23.0,,1.9,5.0,,,11.4,,,,1,2004-01-19
73290,13:00:00,FS1,1024.3,270.0,21.0,,1.8,5.0,,,11.4,,,,1,2004-01-19
73295,14:00:00,FS1,1023.5,270.0,21.0,,2.0,5.0,,,11.2,,,,1,2004-01-19
73300,15:00:00,FS1,1022.4,270.0,27.0,,1.9,5.0,,,11.4,,,,1,2004-01-19
73305,16:00:00,FS1,1022.4,280.0,23.0,,1.9,5.0,,,11.4,,,,1,2004-01-19
73310,17:00:00,FS1,1022.2,280.0,27.0,,2.1,5.0,,,11.3,,,,1,2004-01-19
73315,18:00:00,FS1,1022.5,280.0,17.0,,2.0,5.0,,,11.1,,,,1,2004-01-19
73320,19:00:00,FS1,1022.5,280.0,17.0,,1.9,6.0,,,10.9,,,,1,2004-01-19
73322,20:00:00,FS1,1022.6,280.0,19.0,,1.7,5.0,,,10.7,,,,1,2004-01-19
73326,21:00:00,FS1,1022.7,280.0,17.0,,1.8,6.0,,,10.8,,,,1,2004-01-19
73335,22:00:00,FS1,1022.9,280.0,17.0,,1.8,6.0,,,11.0,,,,1,2004-01-19
73340,23:00:00,FS1,1022.8,280.0,16.0,,1.9,6.0,,,10.5,,,,1,2004-01-19
73887,00:00:00,FS1,1003.5,50.0,19.0,,1.9,5.0,,,6.4,,,,1,2004-01-26
73890,01:00:00,FS1,1003.2,40.0,33.0,35.0,2.0,4.0,,,6.1,,,,1,2004-01-26
73892,02:00:00,FS1,1003.2,50.0,23.0,,2.0,4.0,,,6.0,,,,1,2004-01-26
73898,03:00:00,FS1,1003.1,50.0,23.0,,1.9,5.0,,,6.5,,,,1,2004-01-26
73901,04:00:00,FS1,1002.8,50.0,21.0,,2.0,5.0,,,6.3,,,,1,2004-01-26
73903,05:00:00,FS1,1002.8,40.0,23.0,,1.9,5.0,,,6.2,,,,1,2004-01-26
73905,06:00:00,FS1,1003.1,50.0,25.0,,2.1,5.0,,,6.5,,,,1,2004-01-26
73910,07:00:00,FS1,1003.4,40.0,23.0,,2.2,5.0,,,6.3,,,,1,2004-01-26
73912,08:00:00,FS1,1004.0,50.0,19.0,,2.4,6.0,,,6.4,,,,1,2004-01-26
73917,09:00:00,FS1,1004.9,70.0,14.0,,2.4,6.0,,,7.1,,,,1,2004-01-26
73920,10:00:00,FS1,1005.5,50.0,23.0,,2.6,6.0,,,6.6,,,,1,2004-01-26
73923,11:00:00,FS1,1006.0,50.0,19.0,,2.4,5.0,,,7.1,,,,1,2004-01-26
73927,12:00:00,FS1,1006.6,50.0,23.0,,2.5,5.0,,,6.8,,,,1,2004-01-26
73930,13:00:00,FS1,1006.7,40.0,21.0,,2.4,5.0,,,6.6,,,,1,2004-01-26
73933,14:00:00,FS1,1006.7,50.0,23.0,,2.3,5.0,,,6.8,,,,1,2004-01-26
73934,15:00:00,FS1,1007.0,40.0,23.0,,2.0,5.0,,,5.3,,,,1,2004-01-26
73937,16:00:00,FS1,1008.0,40.0,21.0,,1.8,5.0,,,6.7,,,,1,2004-01-26
73940,17:00:00,FS1,1008.1,30.0,23.0,,1.9,5.0,,,6.7,,,,1,2004-01-26
73942,18:00:00,FS1,1008.6,50.0,21.0,,1.9,5.0,,,6.5,,,,1,2004-01-26
73946,19:00:00,FS1,1009.2,50.0,23.0,,1.8,5.0,,,6.6,,,,1,2004-01-26
73950,20:00:00,FS1,1009.7,50.0,23.0,,1.8,5.0,,,6.5,,,,1,2004-01-26
73952,21:00:00,FS1,1010.5,40.0,23.0,,1.6,5.0,,,6.2,,,,1,2004-01-26
73956,22:00:00,FS1,1010.7,40.0,23.0,,1.8,5.0,,,6.2,,,,1,2004-01-26
73959,23:00:00,FS1,1011.1,30.0,25.0,,1.7,4.0,,,6.1,,,,1,2004-01-26
77913,00:00:00,FS1,994.7,250.0,14.0,,4.6,7.0,,,9.3,,,,1,2004-03-12
77917,01:00:00,FS1,994.9,250.0,12.0,,4.1,7.0,,,9.5,,,,1,2004-03-12
77921,02:00:00,FS1,995.3,240.0,14.0,,3.6,7.0,,,9.2,,,,1,2004-03-12
77925,03:00:00,FS1,995.4,240.0,17.0,,3.8,7.0,,,9.1,,,,1,2004-03-12
77929,04:00:00,FS1,995.7,230.0,14.0,,4.3,8.0,,,8.8,,,,1,2004-03-12
77932,05:00:00,FS1,996.0,240.0,17.0,,3.8,7.0,,,8.7,,,,1,2004-03-12
77936,06:00:00,FS1,996.2,230.0,10.0,,3.6,7.0,,,8.6,,,,1,2004-03-12
77940,07:00:00,FS1,996.4,230.0,12.0,,4.4,8.0,,,8.7,,,,1,2004-03-12
77944,08:00:00,FS1,997.4,230.0,14.0,,4.4,8.0,,,8.9,,,,1,2004-03-12
77948,09:00:00,FS1,997.0,230.0,12.0,,4.5,8.0,,,9.0,,,,1,2004-03-12
77952,10:00:00,FS1,996.9,220.0,10.0,,4.1,8.0,,,9.1,,,,1,2004-03-12
77956,11:00:00,FS1,998.0,240.0,14.0,,4.0,8.0,,,10.0,,,,1,2004-03-12
77960,12:00:00,FS1,998.2,220.0,8.0,,3.9,8.0,,,8.9,,,,1,2004-03-12
77963,13:00:00,FS1,998.5,240.0,12.0,,3.7,8.0,,,11.8,,,,1,2004-03-12
77966,14:00:00,FS1,998.4,250.0,16.0,,4.1,9.0,,,10.2,,,,1,2004-03-12
77970,15:00:00,FS1,998.6,250.0,19.0,,3.9,8.0,,,10.3,,,,1,2004-03-12
77973,16:00:00,FS1,999.3,240.0,19.0,,3.4,8.0,,,9.6,,,,1,2004-03-12
77977,17:00:00,FS1,999.7,260.0,17.0,,3.9,8.0,,,9.7,,,,1,2004-03-12
77981,18:00:00,FS1,1000.3,260.0,21.0,,4.0,8.0,,,9.1,,,,1,2004-03-12
77985,19:00:00,FS1,1001.3,280.0,16.0,,3.9,8.0,,,9.1,,,,1,2004-03-12
77989,20:00:00,FS1,1002.1,310.0,10.0,,3.8,8.0,,,8.5,,,,1,2004-03-12
77993,21:00:00,FS1,1002.6,290.0,8.0,,4.3,9.0,,,8.5,,,,1,2004-03-12
77997,22:00:00,FS1,1003.2,280.0,16.0,,3.6,8.0,,,9.3,,,,1,2004-03-12
78000,23:00:00,FS1,1003.8,270.0,14.0,,3.6,8.0,,,9.6,,,,1,2004-03-12
79633,00:00:00,FS1,1006.2,120.0,12.0,,1.2,5.0,,,10.6,,,,1,2004-03-31
79637,01:00:00,FS1,1005.2,90.0,14.0,,1.2,5.0,,,9.9,,,,1,2004-03-31
79641,02:00:00,FS1,1004.5,100.0,14.0,,1.2,5.0,,,9.7,,,,1,2004-03-31
79645,03:00:00,FS1,1003.7,100.0,16.0,,1.3,5.0,,,9.6,,,,1,2004-03-31
79649,04:00:00,FS1,1003.0,110.0,17.0,,1.3,4.0,,,9.7,,,,1,2004-03-31
79653,05:00:00,FS1,1002.5,100.0,17.0,,1.5,5.0,,,9.3,,,,1,2004-03-31
79657,06:00:00,FS1,1002.2,110.0,17.0,,1.5,5.0,,,9.2,,,,1,2004-03-31
79661,07:00:00,FS1,1001.8,110.0,16.0,,1.3,4.0,,,9.2,,,,1,2004-03-31
79665,08:00:00,FS1,1001.9,110.0,17.0,,1.5,5.0,,,9.2,,,,1,2004-03-31
79669,09:00:00,FS1,1001.5,110.0,16.0,,1.5,5.0,,,9.3,,,,1,2004-03-31
79673,10:00:00,FS1,1001.5,120.0,16.0,,1.6,5.0,,,9.4,,,,1,2004-03-31
79676,11:00:00,FS1,1001.6,130.0,16.0,,1.6,5.0,,,9.6,,,,1,2004-03-31
79678,12:00:00,FS1,1001.1,130.0,14.0,,1.5,5.0,,,9.7,,,,1,2004-03-31
79685,13:00:00,FS1,1000.6,130.0,16.0,,1.7,5.0,,,9.8,,,,1,2004-03-31
79689,14:00:00,FS1,1000.7,130.0,12.0,,1.7,5.0,,,10.1,,,,1,2004-03-31
79693,15:00:00,FS1,1000.7,140.0,12.0,,1.5,5.0,,,9.8,,,,1,2004-03-31
79697,16:00:00,FS1,1000.3,140.0,14.0,,1.6,5.0,,,9.6,,,,1,2004-03-31
79701,17:00:00,FS1,1000.3,140.0,16.0,,1.5,5.0,,,9.7,,,,1,2004-03-31
79704,18:00:00,FS1,1000.4,140.0,17.0,,1.5,5.0,,,10.2,,,,1,2004-03-31
79708,19:00:00,FS1,1000.5,140.0,16.0,,1.5,5.0,,,9.9,,,,1,2004-03-31
79712,20:00:00,FS1,1000.3,140.0,16.0,,1.5,5.0,,,9.9,,,,1,2004-03-31
79716,21:00:00,FS1,1000.2,140.0,16.0,,1.5,5.0,,,9.7,,,,1,2004-03-31
79720,22:00:00,FS1,1000.1,140.0,17.0,,1.5,5.0,,,9.9,,,,1,2004-03-31
79724,23:00:00,FS1,999.7,140.0,21.0,,1.6,5.0,,,10.0,,,,1,2004-03-31
80267,00:00:00,FS1,1019.2,320.0,23.0,,1.6,5.0,,,9.0,,,,1,2004-04-07
80271,01:00:00,FS1,1019.8,320.0,19.0,,1.7,5.0,,,9.1,,,,1,2004-04-07
80275,02:00:00,FS1,1020.0,320.0,17.0,,1.6,5.0,,,9.0,,,,1,2004-04-07
80279,03:00:00,FS1,1019.8,320.0,19.0,,1.5,4.0,,,8.5,,,,1,2004-04-07
80283,04:00:00,FS1,1019.4,320.0,19.0,,1.5,5.0,,,8.3,,,,1,2004-04-07
80287,05:00:00,FS1,1019.7,320.0,17.0,,1.4,4.0,,,8.2,,,,1,2004-04-07
80291,06:00:00,FS1,1019.8,330.0,19.0,,1.4,5.0,,,8.0,,,,1,2004-04-07
80295,07:00:00,FS1,1019.8,330.0,17.0,,1.4,4.0,,,7.7,,,,1,2004-04-07
80299,08:00:00,FS1,1020.3,340.0,16.0,,1.4,4.0,,,7.8,,,,1,2004-04-07
80303,09:00:00,FS1,1020.9,340.0,21.0,,1.3,4.0,,,8.3,,,,1,2004-04-07
80307,10:00:00,FS1,1020.9,350.0,17.0,,1.3,4.0,,,8.5,,,,1,2004-04-07
80311,11:00:00,FS1,1020.7,350.0,12.0,,1.2,4.0,,,9.1,,,,1,2004-04-07
80315,12:00:00,FS1,1021.0,340.0,10.0,,1.1,4.0,,,9.5,,,,1,2004-04-07
80319,13:00:00,FS1,1021.2,330.0,4.0,,1.1,5.0,,,10.1,,,,1,2004-04-07
80323,14:00:00,FS1,1020.7,260.0,2.0,,1.0,5.0,,,10.6,,,,1,2004-04-07
80325,15:00:00,FS1,1021.0,340.0,8.0,,0.9,5.0,,,9.5,,,,1,2004-04-07
80329,16:00:00,FS1,1020.6,300.0,6.0,,1.0,5.0,,,10.4,,,,1,2004-04-07
80333,17:00:00,FS1,1020.7,310.0,10.0,,1.0,5.0,,,9.4,,,,1,2004-04-07
80337,18:00:00,FS1,1020.8,330.0,10.0,,1.0,5.0,,,10.2,,,,1,2004-04-07
80341,19:00:00,FS1,1020.5,320.0,16.0,,1.1,5.0,,,9.8,,,,1,2004-04-07
80345,20:00:00,FS1,1021.3,340.0,16.0,,1.1,4.0,,,9.5,,,,1,2004-04-07
80349,21:00:00,FS1,1022.0,340.0,17.0,,1.2,4.0,,,9.4,,,,1,2004-04-07
80353,22:00:00,FS1,1022.3,360.0,17.0,,1.1,4.0,,,9.2,,,,1,2004-04-07
80356,23:00:00,FS1,1022.6,10.0,19.0,,1.2,4.0,,,9.2,,,,1,2004-04-07
80360,00:00:00,FS1,1023.1,10.0,17.0,,1.2,4.0,,,8.8,,,,1,2004-04-08
80364,01:00:00,FS1,1023.2,20.0,17.0,,1.1,4.0,,,8.3,,,,1,2004-04-08
80368,02:00:00,FS1,1023.4,20.0,19.0,,1.1,4.0,,,8.0,,,,1,2004-04-08
80372,03:00:00,FS1,1023.5,20.0,17.0,,1.1,4.0,,,7.9,,,,1,2004-04-08
80376,04:00:00,FS1,1023.6,10.0,17.0,,1.0,4.0,,,7.6,,,,1,2004-04-08
80380,05:00:00,FS1,1023.9,360.0,17.0,,1.1,4.0,,,7.5,,,,1,2004-04-08
80384,06:00:00,FS1,1023.8,10.0,17.0,,1.2,4.0,,,7.2,,,,1,2004-04-08
80388,07:00:00,FS1,1024.4,350.0,16.0,,1.1,4.0,,,7.1,,,,1,2004-04-08
80392,08:00:00,FS1,1025.2,350.0,17.0,,1.1,4.0,,,7.3,,,,1,2004-04-08
80395,09:00:00,FS1,1024.8,340.0,16.0,,1.1,4.0,,,7.4,,,,1,2004-04-08
80399,10:00:00,FS1,1024.6,340.0,14.0,,1.1,4.0,,,7.4,,,,1,2004-04-08
80403,11:00:00,FS1,1024.3,340.0,12.0,,1.0,4.0,,,8.0,,,,1,2004-04-08
80407,12:00:00,FS1,1025.0,340.0,10.0,,0.9,4.0,,,8.3,,,,1,2004-04-08
80408,13:00:00,FS1,1024.5,340.0,10.0,,1.0,4.0,,,9.2,,,,1,2004-04-08
80412,14:00:00,FS1,1024.5,10.0,14.0,,0.8,4.0,,,9.5,,,,1,2004-04-08
80415,15:00:00,FS1,1024.0,340.0,10.0,,0.9,4.0,,,9.5,,,,1,2004-04-08
80421,16:00:00,FS1,1023.9,340.0,10.0,,0.9,4.0,,,9.4,,,,1,2004-04-08
80424,17:00:00,FS1,1023.5,350.0,6.0,,0.8,4.0,,,9.7,,,,1,2004-04-08
