,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
1005,04:00:00,M1,1003.2,110.0,13.04,19.5,1.5,6.0,,,8.4,,9.2,,1,2001-03-25
1006,05:00:00,M1,1003.4,100.0,13.04,17.5,1.6,7.0,,,8.5,,9.1,,1,2001-03-25
1007,06:00:00,M1,1003.8,100.0,13.04,17.5,1.4,7.0,,,8.3,,9.1,,1,2001-03-25
1008,07:00:00,M1,1004.0,100.0,14.01,17.5,1.5,7.0,,,8.4,,9.1,,1,2001-03-25
1009,08:00:00,M1,1004.6,100.0,14.98,21.4,1.4,6.0,,,8.2,,9.1,,1,2001-03-25
1010,09:00:00,M1,1004.8,100.0,14.98,21.4,1.3,6.0,,,8.3,,9.1,,1,2001-03-25
1011,10:00:00,M1,1005.6,110.0,14.98,19.5,1.4,6.0,,,8.4,,9.1,,1,2001-03-25
1012,11:00:00,M1,1005.8,110.0,14.01,19.5,1.4,6.0,,,8.4,,9.1,,1,2001-03-25
1013,12:00:00,M1,1006.0,110.0,14.01,17.5,1.5,6.0,,,8.4,,9.2,,1,2001-03-25
1014,13:00:00,M1,1006.0,110.0,13.04,17.5,1.3,6.0,,,8.5,,9.1,,1,2001-03-25
1015,14:00:00,M1,1006.0,110.0,13.04,17.5,1.3,6.0,,,8.4,,9.1,,1,2001-03-25
1016,15:00:00,M1,1005.8,100.0,13.04,17.5,1.3,6.0,,,8.4,,9.1,,1,2001-03-25
1017,16:00:00,M1,1005.4,100.0,13.04,17.5,1.2,6.0,,,8.4,,9.2,,1,2001-03-25
1018,17:00:00,M1,1005.4,100.0,14.01,19.5,1.3,6.0,,,8.5,,9.1,,1,2001-03-25
1019,18:00:00,M1,1005.2,100.0,14.98,19.5,1.3,6.0,,,8.7,,9.1,,1,2001-03-25
1020,19:00:00,M1,1005.2,100.0,15.95,21.4,1.3,6.0,,,8.7,,9.2,,1,2001-03-25
1021,20:00:00,M1,1005.4,100.0,15.95,21.4,1.3,6.0,,,8.9,,9.1,,1,2001-03-25
1022,21:00:00,M1,1005.4,110.0,15.95,21.4,1.3,6.0,,,8.9,,9.2,,1,2001-03-25
1023,22:00:00,M1,1004.8,110.0,18.09,23.3,1.3,6.0,,,8.9,,9.2,,1,2001-03-25
1024,23:00:00,M1,1005.0,140.0,16.93,23.3,1.3,6.0,,,8.9,,9.3,,1,2001-03-25
1025,00:00:00,M1,1004.8,140.0,20.04,,1.0,5.0,,,8.2,,9.2,,1,2001-03-26
1026,01:00:00,M1,1004.6,130.0,21.01,27.2,1.5,6.0,,,8.3,,9.2,,1,2001-03-26
1027,02:00:00,M1,1003.8,130.0,20.04,27.2,1.7,6.0,,,7.8,,9.2,,1,2001-03-26
1028,03:00:00,M1,1002.8,130.0,21.01,,1.7,6.0,,,7.7,,9.2,,1,2001-03-26
1029,04:00:00,M1,1001.6,130.0,21.01,27.2,1.7,6.0,,,7.8,,9.2,,1,2001-03-26
1030,05:00:00,M1,1001.0,130.0,14.98,27.2,1.6,5.0,,,7.5,,9.1,,1,2001-03-26
1031,06:00:00,M1,1000.8,130.0,16.93,23.3,1.7,6.0,,,7.5,,9.1,,1,2001-03-26
1032,07:00:00,M1,1000.2,130.0,18.09,25.3,1.6,6.0,,,7.7,,9.1,,1,2001-03-26
1033,08:00:00,M1,1000.2,130.0,14.01,25.3,1.7,6.0,,,7.8,,9.1,,1,2001-03-26
1034,09:00:00,M1,999.8,140.0,15.95,23.3,1.6,6.0,,,7.9,,9.1,,1,2001-03-26
1035,10:00:00,M1,1000.2,140.0,15.95,21.4,2.0,6.0,,,7.7,,9.1,,1,2001-03-26
1036,11:00:00,M1,999.6,140.0,18.09,25.3,2.1,6.0,,,7.3,,9.1,,1,2001-03-26
1037,12:00:00,M1,999.8,130.0,27.04,35.0,2.3,6.0,,,7.3,,9.1,,1,2001-03-26
1038,13:00:00,M1,999.8,160.0,14.98,35.0,2.2,6.0,,,6.9,,9.1,,1,2001-03-26
1039,14:00:00,M1,998.8,130.0,23.93,31.1,2.2,7.0,,,6.7,,9.1,,1,2001-03-26
1040,15:00:00,M1,997.8,110.0,15.95,31.1,2.2,6.0,,,7.1,,9.1,,1,2001-03-26
1041,16:00:00,M1,997.6,120.0,15.95,23.3,1.9,6.0,,,7.6,,9.1,,1,2001-03-26
1042,17:00:00,M1,996.8,110.0,15.95,23.3,2.0,6.0,,,6.6,,9.1,,1,2001-03-26
1043,18:00:00,M1,996.8,110.0,15.95,25.3,2.0,6.0,,,6.4,,9.1,,1,2001-03-26
1044,19:00:00,M1,996.6,110.0,14.98,23.3,1.9,6.0,,,7.1,,9.1,,1,2001-03-26
1045,20:00:00,M1,996.6,100.0,11.09,19.5,1.6,6.0,,,7.4,,9.1,,1,2001-03-26
1046,21:00:00,M1,996.4,130.0,4.09,15.6,1.6,6.0,,,8.0,,9.1,,1,2001-03-26
1047,22:00:00,M1,996.6,160.0,5.06,9.7,1.5,6.0,,,8.4,,9.1,,1,2001-03-26
1048,23:00:00,M1,996.8,170.0,7.0,11.7,1.4,6.0,,,8.4,,9.1,,1,2001-03-26
1073,00:00:00,M1,993.0,240.0,1.95,,1.1,7.0,,,8.4,,9.6,,1,2001-03-28
1074,01:00:00,M1,992.4,240.0,1.95,,1.2,7.0,,,8.3,,9.5,,1,2001-03-28
1075,02:00:00,M1,991.8,250.0,1.95,,1.2,7.0,,,8.0,,9.6,,1,2001-03-28
1076,03:00:00,M1,991.0,260.0,1.95,,1.2,7.0,,,8.6,,9.5,,1,2001-03-28
1077,04:00:00,M1,990.4,280.0,1.95,,1.2,7.0,,,8.5,,9.5,,1,2001-03-28
1078,05:00:00,M1,990.0,300.0,1.95,,1.3,6.0,,,7.9,,9.5,,1,2001-03-28
1079,06:00:00,M1,989.8,320.0,7.0,21.4,1.3,6.0,,,7.6,,9.5,,1,2001-03-28
1080,07:00:00,M1,989.6,310.0,4.09,11.7,1.4,7.0,,,8.2,,9.5,,1,2001-03-28
1081,08:00:00,M1,989.4,310.0,1.95,9.7,1.4,7.0,,,8.2,,9.5,,1,2001-03-28
1082,09:00:00,M1,989.4,320.0,1.95,,1.4,7.0,,,8.1,,9.4,,1,2001-03-28
1083,10:00:00,M1,989.4,330.0,1.95,,1.5,7.0,,,8.1,,9.4,,1,2001-03-28
1084,11:00:00,M1,989.4,320.0,1.95,,1.6,7.0,,,8.0,,9.5,,1,2001-03-28
1085,12:00:00,M1,989.4,320.0,1.95,,1.7,8.0,,,8.0,,9.5,,1,2001-03-28
1086,13:00:00,M1,989.4,320.0,4.09,9.7,1.8,8.0,,,7.9,,9.4,,1,2001-03-28
1087,14:00:00,M1,989.4,330.0,1.95,9.7,1.7,8.0,,,8.4,,9.3,,1,2001-03-28
1088,15:00:00,M1,989.6,320.0,2.92,9.7,1.8,8.0,,,8.4,,9.3,,1,2001-03-28
1089,16:00:00,M1,989.4,330.0,1.95,11.7,2.0,8.0,,,7.5,,9.3,,1,2001-03-28
1090,17:00:00,M1,989.6,330.0,1.95,3.9,1.9,7.0,,,8.2,,9.3,,1,2001-03-28
1091,18:00:00,M1,990.2,320.0,1.95,7.8,2.2,8.0,,,7.9,,9.3,,1,2001-03-28
1092,19:00:00,M1,990.4,350.0,1.95,15.6,2.2,7.0,,,7.7,,9.3,,1,2001-03-28
1093,20:00:00,M1,991.0,330.0,1.95,9.7,2.1,8.0,,,8.5,,9.3,,1,2001-03-28
1094,21:00:00,M1,992.0,330.0,15.95,23.3,2.1,7.0,,,8.5,,9.3,,1,2001-03-28
1095,22:00:00,M1,992.8,350.0,13.04,25.3,2.3,7.0,,,8.5,,9.3,,1,2001-03-28
1096,23:00:00,M1,994.0,350.0,15.95,23.3,2.2,7.0,,,8.4,,9.3,,1,2001-03-28
1097,00:00:00,M1,995.2,340.0,14.98,19.5,2.2,7.0,,,8.5,,9.3,,1,2001-03-29
1098,01:00:00,M1,996.0,340.0,14.01,19.5,2.2,7.0,,,8.9,,9.2,,1,2001-03-29
1099,02:00:00,M1,996.6,330.0,12.06,25.3,2.2,7.0,,,8.8,,9.2,,1,2001-03-29
1100,03:00:00,M1,997.6,340.0,14.01,19.5,2.4,7.0,,,8.8,,9.3,,1,2001-03-29
1101,04:00:00,M1,998.2,330.0,14.01,23.3,2.4,7.0,,,8.2,,9.3,,1,2001-03-29
1102,05:00:00,M1,998.8,340.0,18.09,27.2,2.6,7.0,,,8.2,,9.3,,1,2001-03-29
1103,06:00:00,M1,1000.0,340.0,20.04,31.1,2.5,7.0,,,8.1,,9.3,,1,2001-03-29
1104,07:00:00,M1,1001.2,330.0,22.96,29.2,2.6,7.0,,,8.8,,9.2,,1,2001-03-29
1105,08:00:00,M1,1002.8,330.0,19.07,29.2,2.6,7.0,,,8.8,,9.2,,1,2001-03-29
1106,09:00:00,M1,1003.8,330.0,19.07,29.2,2.7,7.0,,,8.4,,9.2,,1,2001-03-29
1107,10:00:00,M1,1005.0,330.0,15.95,29.2,3.0,7.0,,,7.5,,9.2,,1,2001-03-29
1108,11:00:00,M1,1005.8,330.0,16.93,29.2,3.1,8.0,,,7.8,,9.2,,1,2001-03-29
1109,12:00:00,M1,1007.0,320.0,15.95,25.3,3.0,8.0,,,7.6,,9.3,,1,2001-03-29
1110,13:00:00,M1,1008.0,310.0,15.95,25.3,2.8,7.0,,,7.5,,9.2,,1,2001-03-29
1111,14:00:00,M1,1008.4,320.0,13.04,27.2,2.9,8.0,,,7.8,,9.2,,1,2001-03-29
1112,15:00:00,M1,1008.4,320.0,14.01,19.5,2.8,7.0,,,7.8,,9.2,,1,2001-03-29
1113,16:00:00,M1,1008.4,310.0,12.06,19.5,2.8,8.0,,,8.1,,9.2,,1,2001-03-29
1114,17:00:00,M1,1009.0,310.0,9.92,17.5,2.6,8.0,,,7.9,,9.3,,1,2001-03-29
1115,18:00:00,M1,1009.4,310.0,11.09,15.6,2.6,7.0,,,8.2,,9.2,,1,2001-03-29
1116,19:00:00,M1,1009.0,310.0,7.0,15.6,2.5,8.0,,,7.9,,9.2,,1,2001-03-29
1117,20:00:00,M1,,290.0,6.03,13.6,2.7,9.0,,,7.9,,9.2,,1,2001-03-29
1118,21:00:00,M1,1010.0,270.0,5.06,11.7,2.3,7.0,,,7.7,,9.2,,1,2001-03-29
1119,22:00:00,M1,1009.6,270.0,6.03,9.7,2.3,8.0,,,7.9,,9.2,,1,2001-03-29
1120,23:00:00,M1,1010.0,250.0,7.0,13.6,2.3,8.0,,,8.2,,9.2,,1,2001-03-29
1121,00:00:00,M1,1009.6,240.0,8.95,13.6,2.2,8.0,,,8.3,,9.2,,1,2001-03-30
1122,01:00:00,M1,1010.0,240.0,9.92,15.6,2.0,7.0,,,7.2,,9.2,,1,2001-03-30
1123,02:00:00,M1,1009.6,220.0,7.0,13.6,2.0,7.0,,,7.1,,9.2,,1,2001-03-30
1124,03:00:00,M1,1009.0,190.0,7.0,52.5,2.0,8.0,,,6.7,,9.2,,1,2001-03-30
1125,04:00:00,M1,1007.8,180.0,12.06,17.5,2.0,7.0,,,7.1,,9.2,,1,2001-03-30
1126,05:00:00,M1,1007.0,170.0,12.06,17.5,1.8,7.0,,,7.1,,9.1,,1,2001-03-30
1127,06:00:00,M1,1005.8,180.0,15.95,23.3,1.9,7.0,,,7.4,,9.1,,1,2001-03-30
1128,07:00:00,M1,1005.6,170.0,16.93,23.3,2.0,7.0,,,7.8,,9.1,,1,2001-03-30
1129,08:00:00,M1,1004.8,180.0,19.07,25.3,1.8,6.0,,,8.4,,9.1,,1,2001-03-30
1130,09:00:00,M1,1005.0,190.0,19.07,27.2,2.1,6.0,,,8.8,,9.1,,1,2001-03-30
1131,10:00:00,M1,1004.8,190.0,15.95,25.3,2.0,6.0,,,8.9,,9.2,,1,2001-03-30
1132,11:00:00,M1,1005.6,220.0,4.09,21.4,2.1,6.0,,,9.8,,9.2,,1,2001-03-30
1133,12:00:00,M1,1005.4,230.0,5.06,7.8,2.0,7.0,,,9.8,,9.2,,1,2001-03-30
1134,13:00:00,M1,1005.8,240.0,7.0,9.7,1.9,7.0,,,9.9,,9.3,,1,2001-03-30
1135,14:00:00,M1,1006.0,230.0,7.98,11.7,1.8,7.0,,,10.0,,9.3,,1,2001-03-30
1136,15:00:00,M1,1005.8,210.0,7.0,70.0,1.7,7.0,,,10.0,8.4,9.2,90.0,1,2001-03-30
1137,16:00:00,M1,1005.4,200.0,7.98,11.7,1.6,7.0,,,10.0,8.8,9.2,92.2,1,2001-03-30
1138,17:00:00,M1,1004.4,190.0,9.92,13.6,1.8,7.0,,,9.9,8.9,9.3,93.5,1,2001-03-30
1139,18:00:00,M1,1003.4,180.0,11.09,15.6,1.6,6.0,,,9.7,8.8,9.3,94.1,1,2001-03-30
1140,19:00:00,M1,1002.4,180.0,14.01,19.5,1.6,6.0,,,9.3,8.6,9.3,95.4,1,2001-03-30
1141,20:00:00,M1,1000.8,170.0,19.07,25.3,1.7,6.0,,,9.6,8.8,9.3,94.8,1,2001-03-30
1142,21:00:00,M1,999.0,190.0,21.98,31.1,1.9,6.0,,,10.1,9.5,9.3,96.1,1,2001-03-30
1143,22:00:00,M1,997.8,190.0,21.98,29.2,2.2,6.0,,,10.4,9.8,9.3,96.1,1,2001-03-30
1144,23:00:00,M1,996.8,200.0,27.04,35.0,2.3,7.0,,,10.6,10.0,9.2,96.1,1,2001-03-30
1145,00:00:00,M1,996.6,200.0,26.07,35.0,2.9,7.0,,,10.6,10.1,9.2,96.7,1,2001-03-31
1146,01:00:00,M1,997.6,260.0,22.96,35.0,3.2,8.0,,,9.6,9.0,9.1,96.0,1,2001-03-31
1147,02:00:00,M1,999.2,280.0,14.98,27.2,3.3,8.0,,,9.0,8.2,9.2,94.7,1,2001-03-31
1148,03:00:00,M1,999.8,280.0,18.09,25.3,4.0,10.0,,,9.4,7.0,9.2,85.0,1,2001-03-31
1149,04:00:00,M1,1001.2,280.0,19.07,25.3,3.8,10.0,,,9.7,4.8,9.2,71.5,1,2001-03-31
1150,05:00:00,M1,1001.8,280.0,15.95,48.6,4.0,10.0,,,,,9.2,,1,2001-03-31
1151,06:00:00,M1,1003.2,270.0,14.01,21.4,4.0,10.0,,,9.5,4.7,9.2,72.0,1,2001-03-31
1152,07:00:00,M1,1003.8,270.0,13.04,21.4,3.9,9.0,,,9.6,3.5,9.2,65.7,1,2001-03-31
1153,08:00:00,M1,1004.8,260.0,14.01,21.4,4.1,9.0,,,9.7,4.7,9.1,71.0,1,2001-03-31
1154,09:00:00,M1,1006.0,250.0,13.04,19.5,3.8,10.0,,,9.7,4.2,9.2,68.6,1,2001-03-31
1155,10:00:00,M1,1006.8,230.0,14.01,19.5,3.7,9.0,,,9.9,5.1,9.2,72.0,1,2001-03-31
1156,11:00:00,M1,1007.8,230.0,14.98,23.3,3.9,10.0,,,10.1,5.2,9.2,71.6,1,2001-03-31
1157,12:00:00,M1,1008.0,220.0,14.98,19.5,3.6,9.0,,,10.1,5.7,9.2,74.1,1,2001-03-31
1158,13:00:00,M1,1008.6,230.0,13.04,21.4,3.6,9.0,,,10.2,5.8,9.2,74.1,1,2001-03-31
1159,14:00:00,M1,1009.0,220.0,12.06,21.4,3.8,10.0,,,10.0,6.0,9.2,76.2,1,2001-03-31
1160,15:00:00,M1,1009.4,210.0,9.92,15.6,3.5,9.0,,,10.0,6.4,9.2,78.3,1,2001-03-31
1161,16:00:00,M1,1008.8,200.0,14.01,25.3,3.4,9.0,,,8.6,6.2,9.2,84.9,1,2001-03-31
1162,17:00:00,M1,1009.4,230.0,6.03,15.6,3.6,9.0,,,8.3,6.6,9.2,89.0,1,2001-03-31
1163,18:00:00,M1,1009.4,260.0,6.03,11.7,3.2,9.0,,,8.7,7.0,9.2,89.1,1,2001-03-31
1164,19:00:00,M1,1009.8,260.0,12.06,17.5,3.9,10.0,,,9.0,6.4,9.2,83.7,1,2001-03-31
1165,20:00:00,M1,1011.0,260.0,14.01,19.5,3.6,9.0,,,9.2,5.8,9.2,79.3,1,2001-03-31
1166,21:00:00,M1,1011.6,240.0,14.98,19.5,3.9,10.0,,,9.5,5.7,9.2,77.1,1,2001-03-31
1167,22:00:00,M1,1012.0,240.0,14.01,21.4,3.9,10.0,,,9.6,5.1,9.2,73.5,1,2001-03-31
1168,23:00:00,M1,1012.4,240.0,14.98,21.4,3.6,10.0,,,9.6,5.0,9.3,73.0,1,2001-03-31
1169,00:00:00,M1,1012.2,230.0,14.98,21.4,3.7,10.0,,,9.8,5.5,9.3,74.6,1,2001-04-01
1170,01:00:00,M1,1012.4,230.0,14.98,19.5,3.6,10.0,,,9.8,5.6,9.3,75.1,1,2001-04-01
1171,02:00:00,M1,1012.6,220.0,14.01,19.5,3.3,9.0,,,9.9,6.1,9.3,77.2,1,2001-04-01
1172,03:00:00,M1,1012.6,210.0,14.01,19.5,3.4,10.0,,,9.8,6.4,9.3,79.4,1,2001-04-01
1173,04:00:00,M1,1013.0,210.0,12.06,19.5,3.7,10.0,,,9.9,6.6,9.3,79.9,1,2001-04-01
1174,05:00:00,M1,1012.6,200.0,13.04,17.5,3.6,9.0,,,9.7,7.2,9.3,84.4,1,2001-04-01
1175,06:00:00,M1,1012.6,200.0,14.98,19.5,3.1,9.0,,,9.7,6.7,9.3,81.6,1,2001-04-01
1176,07:00:00,M1,1012.6,190.0,12.06,19.5,3.6,10.0,,,9.5,6.7,9.3,82.7,1,2001-04-01
1177,08:00:00,M1,1013.0,190.0,11.09,15.6,3.5,10.0,,,9.5,6.9,9.3,83.8,1,2001-04-01
1178,09:00:00,M1,1013.0,170.0,8.95,15.6,3.4,10.0,,,9.3,7.3,9.3,87.3,1,2001-04-01
1179,10:00:00,M1,1012.0,150.0,12.06,17.5,3.6,10.0,,,9.1,7.2,9.3,87.9,1,2001-04-01
1180,11:00:00,M1,1011.6,140.0,11.09,23.3,3.3,9.0,,,8.1,5.7,9.3,84.8,1,2001-04-01
1181,12:00:00,M1,1011.0,100.0,11.09,19.5,3.3,10.0,,,7.8,6.1,9.3,89.0,1,2001-04-01
1182,13:00:00,M1,1009.8,80.0,11.09,21.4,3.3,10.0,,,7.7,6.5,9.3,92.1,1,2001-04-01
1183,14:00:00,M1,1007.6,130.0,2.92,23.3,3.2,9.0,,,9.4,8.5,9.3,94.1,1,2001-04-01
1184,15:00:00,M1,1007.4,200.0,14.98,19.5,3.0,9.0,,,10.2,9.4,9.3,94.8,1,2001-04-01
1185,16:00:00,M1,1007.4,190.0,14.01,19.5,2.9,9.0,,,10.3,9.4,9.3,94.1,1,2001-04-01
1186,17:00:00,M1,1006.8,180.0,16.93,23.3,3.1,9.0,,,10.2,9.3,9.3,94.1,1,2001-04-01
1187,18:00:00,M1,1007.4,180.0,15.95,23.3,3.0,8.0,,,10.2,9.3,9.3,94.1,1,2001-04-01
1188,19:00:00,M1,1006.0,170.0,15.95,23.3,3.1,9.0,,,9.9,9.1,9.4,94.8,1,2001-04-01
1189,20:00:00,M1,1005.4,160.0,18.09,25.3,3.0,9.0,,,9.8,9.1,9.4,95.4,1,2001-04-01
1190,21:00:00,M1,1004.4,150.0,18.09,25.3,2.7,8.0,,,9.8,9.0,9.4,94.8,1,2001-04-01
1191,22:00:00,M1,1003.2,160.0,16.93,25.3,2.6,8.0,,,9.8,8.8,9.4,93.5,1,2001-04-01
1192,23:00:00,M1,1002.4,140.0,15.95,25.3,2.4,8.0,,,9.7,8.9,9.4,94.8,1,2001-04-01
1287,00:00:00,M1,1020.4,240.0,4.09,7.8,2.7,9.0,,,8.4,0.5,9.6,57.5,1,2001-04-08
1288,01:00:00,M1,1019.8,200.0,5.06,7.8,3.0,9.0,,,8.5,0.9,9.6,58.8,1,2001-04-08
1289,02:00:00,M1,1019.2,200.0,8.95,13.6,2.9,9.0,,,8.5,2.1,9.6,64.1,1,2001-04-08
1290,03:00:00,M1,1019.2,190.0,11.09,15.6,2.7,9.0,,,8.5,3.4,9.5,70.3,1,2001-04-08
1291,04:00:00,M1,1017.8,180.0,14.98,19.5,2.8,9.0,,,8.3,5.5,9.5,82.5,1,2001-04-08
1292,05:00:00,M1,1016.6,190.0,14.98,23.3,2.6,8.0,,,7.8,5.1,9.5,83.0,1,2001-04-08
1293,06:00:00,M1,1014.2,170.0,19.07,25.3,2.4,8.0,,,8.1,6.1,9.6,87.2,1,2001-04-08
1294,07:00:00,M1,1013.0,170.0,23.93,27.2,2.3,7.0,,,8.5,7.3,9.6,92.2,1,2001-04-08
1295,08:00:00,M1,1011.4,180.0,22.96,33.1,2.5,7.0,,,8.9,8.2,9.6,95.4,1,2001-04-08
1296,09:00:00,M1,1011.0,210.0,16.93,31.1,2.4,7.0,,,10.5,10.0,9.6,96.7,1,2001-04-08
1297,10:00:00,M1,1011.6,250.0,19.07,25.3,2.5,7.0,,,10.7,10.0,9.5,95.4,1,2001-04-08
1298,11:00:00,M1,1012.4,260.0,13.04,23.3,2.4,8.0,,,10.4,9.7,9.6,95.4,1,2001-04-08
1299,12:00:00,M1,1012.6,270.0,8.95,13.6,2.4,7.0,,,10.1,9.5,9.5,96.1,1,2001-04-08
1300,13:00:00,M1,1012.6,250.0,7.98,11.7,2.3,7.0,,,10.2,9.5,9.5,95.4,1,2001-04-08
1301,14:00:00,M1,1012.6,260.0,7.0,11.7,2.5,8.0,,,10.2,9.5,9.5,95.4,1,2001-04-08
1302,15:00:00,M1,1012.6,250.0,7.0,9.7,2.5,7.0,,,10.3,9.6,9.6,95.4,1,2001-04-08
1303,16:00:00,M1,1012.6,250.0,7.98,9.7,2.3,7.0,,,10.2,9.5,9.6,95.4,1,2001-04-08
1304,17:00:00,M1,1013.0,240.0,7.98,11.7,2.4,7.0,,,10.2,9.5,9.7,95.4,1,2001-04-08
1305,18:00:00,M1,1012.6,230.0,7.0,9.7,2.2,7.0,,,10.2,9.6,9.7,96.1,1,2001-04-08
1306,19:00:00,M1,1013.2,240.0,7.0,9.7,2.1,8.0,,,10.2,9.6,9.7,96.1,1,2001-04-08
1307,20:00:00,M1,1013.2,230.0,6.03,9.7,2.2,8.0,,,10.1,9.6,9.7,96.7,1,2001-04-08
1308,21:00:00,M1,1013.4,220.0,5.06,5.8,2.0,7.0,,,10.0,9.5,9.7,96.7,1,2001-04-08
1309,22:00:00,M1,1013.6,250.0,8.95,11.7,2.0,8.0,,,10.3,9.8,9.7,96.7,1,2001-04-08
1310,23:00:00,M1,1013.6,220.0,7.98,11.7,1.9,8.0,,,10.1,9.6,9.7,96.7,1,2001-04-08
1311,00:00:00,M1,1013.4,240.0,11.09,15.6,2.1,8.0,,,10.2,9.6,9.7,96.1,1,2001-04-09
1312,01:00:00,M1,1013.2,230.0,11.09,13.6,2.0,8.0,,,10.3,9.5,9.7,94.8,1,2001-04-09
1313,02:00:00,M1,1012.6,230.0,13.04,15.6,2.1,7.0,,,10.2,9.3,9.6,94.1,1,2001-04-09
1314,03:00:00,M1,1013.0,250.0,14.98,15.6,1.9,7.0,,,10.3,9.3,9.6,93.5,1,2001-04-09
1315,04:00:00,M1,1012.0,240.0,18.09,19.5,2.1,7.0,,,10.4,9.3,9.6,92.9,1,2001-04-09
1316,05:00:00,M1,1011.4,230.0,18.09,21.4,2.2,7.0,,,10.4,9.0,9.6,91.0,1,2001-04-09
1317,06:00:00,M1,1011.0,230.0,19.07,23.3,2.3,,,,10.6,9.3,9.6,91.7,1,2001-04-09
1318,07:00:00,M1,1011.0,250.0,21.98,29.2,2.2,7.0,,,10.6,9.4,9.6,92.3,1,2001-04-09
1319,08:00:00,M1,1010.8,240.0,19.07,25.3,2.4,7.0,,,10.6,8.0,9.6,83.9,1,2001-04-09
1320,09:00:00,M1,1010.8,250.0,21.01,27.2,2.6,7.0,,,10.8,7.5,9.6,80.0,1,2001-04-09
1321,10:00:00,M1,,250.0,23.93,29.2,2.8,,,,10.4,7.9,9.6,84.5,1,2001-04-09
1322,11:00:00,M1,1010.6,260.0,25.1,33.1,2.8,7.0,,,10.4,7.3,9.5,81.1,1,2001-04-09
1323,12:00:00,M1,1011.6,270.0,21.98,33.1,3.3,8.0,,,10.2,7.3,9.6,82.2,1,2001-04-09
1324,13:00:00,M1,1012.0,270.0,21.98,29.2,3.2,8.0,,,10.4,5.8,,73.1,1,2001-04-09
1325,14:00:00,M1,1012.0,270.0,25.1,31.1,3.6,8.0,,,10.3,5.5,9.5,72.1,1,2001-04-09
1326,15:00:00,M1,1012.2,270.0,23.93,33.1,3.6,8.0,,,10.2,6.6,9.5,78.3,1,2001-04-09
1327,16:00:00,M1,1012.2,270.0,25.1,33.1,4.0,9.0,,,10.2,6.4,9.5,77.3,1,2001-04-09
1328,17:00:00,M1,1012.4,280.0,23.93,35.0,4.0,8.0,,,10.0,6.5,9.5,78.8,1,2001-04-09
1329,18:00:00,M1,1013.2,280.0,25.1,31.1,4.3,9.0,,,10.0,7.3,9.5,83.3,1,2001-04-09
1330,19:00:00,M1,1013.6,280.0,21.01,37.0,4.5,9.0,,,9.9,7.5,9.6,85.0,1,2001-04-09
1331,20:00:00,M1,1014.6,280.0,22.96,27.2,4.3,10.0,,,10.0,7.7,9.6,85.6,1,2001-04-09
1332,21:00:00,M1,1015.2,280.0,21.98,29.2,4.8,10.0,,,10.0,7.4,9.6,83.9,1,2001-04-09
1333,22:00:00,M1,1015.8,290.0,19.07,31.1,4.7,10.0,,,10.1,7.7,9.6,85.0,1,2001-04-09
1334,23:00:00,M1,1016.6,300.0,21.01,25.3,4.6,10.0,,,10.0,7.8,9.6,86.2,1,2001-04-09
1335,00:00:00,M1,1017.6,300.0,21.98,25.3,4.4,9.0,,,10.1,7.8,9.6,85.6,1,2001-04-10
1336,01:00:00,M1,1018.4,310.0,22.96,27.2,4.1,9.0,,,,,9.5,,1,2001-04-10
1337,02:00:00,M1,1019.2,310.0,21.98,29.2,3.9,9.0,,,10.2,8.0,9.5,86.2,1,2001-04-10
1338,03:00:00,M1,1020.0,310.0,21.98,25.3,3.9,9.0,,,10.0,7.5,9.5,84.4,1,2001-04-10
1339,04:00:00,M1,1020.4,310.0,21.01,27.2,3.7,9.0,,,10.0,7.5,9.5,84.4,1,2001-04-10
1340,05:00:00,M1,1021.4,320.0,19.07,25.3,3.4,9.0,,,9.7,,9.5,,1,2001-04-10
1341,06:00:00,M1,1022.0,310.0,19.07,23.3,3.4,9.0,,,9.9,7.2,9.5,83.3,1,2001-04-10
1342,07:00:00,M1,1023.2,320.0,16.93,21.4,3.5,9.0,,,9.8,7.0,9.5,82.7,1,2001-04-10
1343,08:00:00,M1,1024.0,320.0,14.01,21.4,3.4,9.0,,,9.9,7.7,9.5,86.2,1,2001-04-10
1344,09:00:00,M1,1025.4,330.0,14.01,17.5,3.1,8.0,,,9.8,6.5,9.6,79.9,1,2001-04-10
1345,10:00:00,M1,1026.0,340.0,14.01,17.5,3.2,9.0,,,9.8,6.4,9.5,79.4,1,2001-04-10
1346,11:00:00,M1,1027.2,340.0,14.01,15.6,3.1,9.0,,,9.6,5.7,9.6,76.6,1,2001-04-10
1347,12:00:00,M1,1027.6,340.0,11.09,15.6,2.8,8.0,,,9.7,6.0,9.5,77.7,1,2001-04-10
1348,13:00:00,M1,1028.2,330.0,11.09,11.7,2.8,9.0,,,9.7,5.0,9.6,72.5,1,2001-04-10
1349,14:00:00,M1,1028.6,330.0,9.92,11.7,2.4,8.0,,,9.8,5.8,9.6,76.1,1,2001-04-10
1350,15:00:00,M1,1029.0,330.0,9.92,11.7,2.7,8.0,,,9.8,6.2,9.6,78.3,1,2001-04-10
1351,16:00:00,M1,1028.6,330.0,8.95,13.6,2.5,8.0,,,9.8,6.1,9.6,77.7,1,2001-04-10
