,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
385836,15:00:00,Belmullet-AMETS,1016.055,66.0,21.859,30.511,1.563,6.211,288.0,2.031,12.671,,11.309,80.352,1,2011-04-29
385842,16:00:00,Belmullet-AMETS,1015.566,63.0,21.404,29.145,1.563,6.563,285.0,2.344,12.808,,11.338,80.352,1,2011-04-29
385848,17:00:00,Belmullet-AMETS,1015.176,63.0,23.225,30.511,1.484,6.563,290.0,2.344,12.671,,11.279,82.93,1,2011-04-29
385854,18:00:00,Belmullet-AMETS,1015.078,53.0,21.404,30.511,1.641,6.914,283.0,2.344,12.603,,11.279,82.07,1,2011-04-29
385860,19:00:00,Belmullet-AMETS,1014.98,56.0,20.038,30.511,1.328,5.039,332.0,1.719,12.329,,11.25,83.789,1,2011-04-29
385866,20:00:00,Belmullet-AMETS,1015.078,50.0,17.761,22.77,1.328,5.039,332.0,1.719,12.227,,11.104,85.938,1,2011-04-29
385868,21:00:00,Belmullet-AMETS,1015.273,36.0,15.484,20.493,1.875,8.32,294.0,2.656,12.021,,11.104,89.375,1,2011-04-29
385874,22:00:00,Belmullet-AMETS,1015.469,49.0,15.484,21.859,1.875,7.852,290.0,2.656,12.158,,11.221,89.805,1,2011-04-29
385876,23:00:00,Belmullet-AMETS,1015.469,68.0,14.118,19.127,2.109,8.32,291.0,2.813,12.876,,11.162,85.508,1,2011-04-29
385882,00:00:00,Belmullet-AMETS,1015.273,94.0,6.832,17.304,2.266,8.789,288.0,2.813,13.115,,10.986,81.641,1,2011-04-30
385888,01:00:00,Belmullet-AMETS,1015.176,73.0,11.841,18.216,2.266,8.32,298.0,3.438,12.91,,10.928,83.359,1,2011-04-30
385894,02:00:00,Belmullet-AMETS,1014.785,75.0,16.395,24.136,2.422,8.672,295.0,3.438,12.568,,11.279,83.789,1,2011-04-30
385900,03:00:00,Belmullet-AMETS,1014.688,71.0,9.563,15.027,2.188,8.555,295.0,3.594,12.397,,11.279,84.219,1,2011-04-30
385906,04:00:00,Belmullet-AMETS,1014.59,90.0,17.304,26.413,2.188,8.438,291.0,3.281,12.637,,11.133,81.641,1,2011-04-30
385912,05:00:00,Belmullet-AMETS,1014.297,77.0,11.384,18.216,2.422,9.023,295.0,3.594,12.295,,11.191,84.648,1,2011-04-30
385914,06:00:00,Belmullet-AMETS,1014.199,98.0,20.493,30.056,2.578,9.141,291.0,3.281,12.056,,11.191,86.367,1,2011-04-30
385920,07:00:00,Belmullet-AMETS,1014.297,84.0,21.859,30.056,2.578,8.555,291.0,3.594,11.748,,11.221,89.805,1,2011-04-30
385926,08:00:00,Belmullet-AMETS,1014.395,77.0,18.216,28.69,2.656,9.141,293.0,3.281,11.748,,11.162,85.938,1,2011-04-30
385932,09:00:00,Belmullet-AMETS,1014.297,88.0,11.841,23.225,2.5,8.789,285.0,3.75,11.851,,11.221,86.367,1,2011-04-30
385938,10:00:00,Belmullet-AMETS,1013.711,68.0,26.413,36.431,2.344,8.555,291.0,4.063,11.782,,11.25,85.508,1,2011-04-30
385944,11:00:00,Belmullet-AMETS,1013.125,70.0,29.145,39.163,2.344,8.555,293.0,3.281,11.885,,11.279,82.07,1,2011-04-30
385950,12:00:00,Belmullet-AMETS,1012.539,71.0,31.422,44.629,2.109,7.5,291.0,3.75,11.987,,11.279,82.5,1,2011-04-30
385956,13:00:00,Belmullet-AMETS,1012.539,67.0,30.968,38.254,2.109,7.148,298.0,2.656,12.466,,11.279,80.781,1,2011-04-30
385962,14:00:00,Belmullet-AMETS,1012.246,70.0,22.313,30.968,2.188,7.383,291.0,3.594,12.842,,11.309,81.211,1,2011-04-30
385968,15:00:00,Belmullet-AMETS,1011.855,63.0,15.027,25.502,2.266,7.5,294.0,3.125,14.141,,11.396,75.195,1,2011-04-30
385974,16:00:00,Belmullet-AMETS,1011.172,70.0,21.859,30.056,2.031,7.5,300.0,2.813,14.585,,11.455,74.766,1,2011-04-30
385980,17:00:00,Belmullet-AMETS,1011.074,68.0,18.216,25.047,1.797,6.68,295.0,2.813,14.277,,11.367,76.914,1,2011-04-30
385982,18:00:00,Belmullet-AMETS,1010.977,73.0,18.67,26.868,1.953,6.914,309.0,3.125,15.234,,11.426,71.758,1,2011-04-30
385988,19:00:00,Belmullet-AMETS,1010.684,75.0,19.127,27.324,1.797,7.148,294.0,3.125,13.799,,11.484,80.352,1,2011-04-30
385994,20:00:00,Belmullet-AMETS,1010.977,80.0,16.395,25.502,1.875,7.266,298.0,2.656,14.038,,11.572,78.633,1,2011-04-30
386000,21:00:00,Belmullet-AMETS,1011.465,108.0,22.77,30.056,1.953,7.266,305.0,3.438,15.029,,11.689,64.883,1,2011-04-30
386006,22:00:00,Belmullet-AMETS,1011.953,98.0,16.85,23.681,1.875,7.5,300.0,2.656,14.517,,11.719,65.313,1,2011-04-30
386012,23:00:00,Belmullet-AMETS,1012.441,78.0,10.929,18.216,1.953,7.383,300.0,2.813,13.594,,11.602,70.469,1,2011-04-30
386148,00:00:00,Belmullet-AMETS,1012.246,92.0,29.145,37.343,1.719,6.445,321.0,2.188,13.56,,11.338,56.719,1,2011-05-02
386151,01:00:00,Belmullet-AMETS,1012.148,98.0,24.136,35.065,1.641,6.094,322.0,2.656,12.876,,11.309,58.438,1,2011-05-02
386160,02:00:00,Belmullet-AMETS,1011.855,101.0,27.324,35.977,1.563,5.625,346.0,2.031,12.637,,11.162,61.445,1,2011-05-02
386161,03:00:00,Belmullet-AMETS,1011.367,98.0,30.511,42.352,1.484,5.508,336.0,2.031,12.295,,11.25,64.883,1,2011-05-02
386172,04:00:00,Belmullet-AMETS,1011.367,112.0,26.868,35.52,1.484,5.273,347.0,2.188,11.68,,11.221,66.172,1,2011-05-02
386178,05:00:00,Belmullet-AMETS,1011.172,87.0,32.333,41.897,1.641,5.273,350.0,2.344,11.611,,11.162,68.75,1,2011-05-02
386184,06:00:00,Belmullet-AMETS,1010.977,95.0,36.431,50.092,1.484,5.039,14.0,2.344,11.372,,11.104,63.594,1,2011-05-02
386190,07:00:00,Belmullet-AMETS,1010.781,99.0,40.074,53.736,1.641,5.039,8.0,2.188,11.167,,11.133,63.164,1,2011-05-02
386196,08:00:00,Belmullet-AMETS,1011.465,116.0,29.145,41.44,1.484,4.805,31.0,2.031,10.962,,11.221,65.313,1,2011-05-02
386197,09:00:00,Belmullet-AMETS,1011.367,123.0,33.699,45.54,1.563,4.805,52.0,2.344,11.68,,11.25,63.594,1,2011-05-02
386208,10:00:00,Belmullet-AMETS,1011.563,109.0,29.6,39.163,1.484,4.57,53.0,2.031,12.363,,11.191,59.297,1,2011-05-02
386214,11:00:00,Belmullet-AMETS,1011.855,105.0,24.136,35.52,1.406,4.688,53.0,1.875,14.106,,11.162,58.867,1,2011-05-02
386220,12:00:00,Belmullet-AMETS,1011.758,119.0,25.502,36.431,1.406,4.688,51.0,2.188,14.722,,11.221,61.016,1,2011-05-02
386226,13:00:00,Belmullet-AMETS,1011.27,113.0,26.413,37.797,1.25,4.688,41.0,1.719,15.61,,11.25,57.148,1,2011-05-02
386228,14:00:00,Belmullet-AMETS,1010.684,106.0,28.69,38.254,1.328,4.805,48.0,1.719,15.747,,11.279,57.578,1,2011-05-02
386234,15:00:00,Belmullet-AMETS,1010.781,71.0,24.591,32.788,1.25,4.805,44.0,1.719,14.346,,11.309,67.031,1,2011-05-02
386235,16:00:00,Belmullet-AMETS,1010.488,84.0,19.582,27.779,1.328,4.57,53.0,2.188,14.858,,11.426,64.453,1,2011-05-02
386246,17:00:00,Belmullet-AMETS,1010.098,109.0,25.957,35.065,1.328,4.57,45.0,1.563,15.713,,11.484,57.578,1,2011-05-02
386248,18:00:00,Belmullet-AMETS,1010.195,120.0,29.145,37.343,1.172,4.57,44.0,1.875,15.542,,11.455,57.578,1,2011-05-02
386254,19:00:00,Belmullet-AMETS,1010.391,109.0,35.52,46.449,1.328,4.453,41.0,2.188,15.063,,11.396,59.727,1,2011-05-02
386260,20:00:00,Belmullet-AMETS,1010.684,113.0,32.788,42.806,1.328,4.57,39.0,1.875,14.585,,11.426,58.867,1,2011-05-02
386266,21:00:00,Belmullet-AMETS,1011.563,109.0,30.511,40.074,1.25,4.336,51.0,1.875,14.106,,11.455,60.156,1,2011-05-02
386267,22:00:00,Belmullet-AMETS,1012.441,105.0,25.957,37.797,1.094,4.336,49.0,1.25,13.423,,11.514,58.008,1,2011-05-02
386278,23:00:00,Belmullet-AMETS,1012.246,119.0,36.886,46.449,1.094,4.219,52.0,1.406,12.739,,11.455,52.852,1,2011-05-02
386284,00:00:00,Belmullet-AMETS,1012.734,115.0,36.886,52.826,1.172,4.336,58.0,1.406,12.124,,11.25,56.289,1,2011-05-03
386290,01:00:00,Belmullet-AMETS,1012.734,105.0,33.243,41.897,1.25,4.219,75.0,1.563,11.27,,11.191,57.578,1,2011-05-03
386291,02:00:00,Belmullet-AMETS,1012.539,101.0,37.343,51.458,1.328,4.453,62.0,2.031,10.791,,11.133,62.305,1,2011-05-03
386302,03:00:00,Belmullet-AMETS,1012.637,111.0,38.708,51.458,1.484,4.453,70.0,2.031,10.552,,11.133,67.461,1,2011-05-03
386303,04:00:00,Belmullet-AMETS,1012.344,115.0,38.254,52.37,1.328,4.219,76.0,1.875,10.347,,11.104,71.758,1,2011-05-03
386314,05:00:00,Belmullet-AMETS,1012.051,122.0,44.629,59.656,1.25,4.336,75.0,2.188,9.834,,11.074,73.477,1,2011-05-03
386320,06:00:00,Belmullet-AMETS,1012.344,109.0,35.977,45.083,1.172,4.102,89.0,1.875,10.039,,11.016,71.328,1,2011-05-03
386326,07:00:00,Belmullet-AMETS,1012.539,119.0,36.431,46.449,1.25,4.102,76.0,1.719,9.8,,10.957,73.477,1,2011-05-03
386330,08:00:00,Belmullet-AMETS,1012.637,119.0,40.529,51.004,1.25,3.984,86.0,1.875,9.766,,10.957,70.469,1,2011-05-03
386338,09:00:00,Belmullet-AMETS,1013.223,113.0,35.065,45.54,1.172,3.867,77.0,1.875,9.937,,10.928,71.758,1,2011-05-03
386339,10:00:00,Belmullet-AMETS,1012.93,115.0,41.897,51.915,1.328,3.867,101.0,1.875,10.073,,10.898,70.898,1,2011-05-03
386346,11:00:00,Belmullet-AMETS,1013.809,120.0,36.886,45.995,1.25,3.984,86.0,2.031,10.518,,10.869,67.891,1,2011-05-03
386352,12:00:00,Belmullet-AMETS,1013.906,118.0,33.243,43.718,1.172,4.102,77.0,1.719,10.825,,10.869,69.609,1,2011-05-03
386358,13:00:00,Belmullet-AMETS,1013.516,111.0,35.52,44.172,1.172,4.219,70.0,1.563,11.304,,10.898,67.461,1,2011-05-03
386364,14:00:00,Belmullet-AMETS,1013.613,120.0,31.877,45.083,1.172,4.336,66.0,1.406,12.227,,11.045,65.313,1,2011-05-03
386365,15:00:00,Belmullet-AMETS,1013.516,140.0,28.69,35.065,1.25,4.336,70.0,1.875,12.637,,11.221,66.172,1,2011-05-03
386371,16:00:00,Belmullet-AMETS,1013.223,135.0,28.234,39.62,1.094,4.219,70.0,1.563,12.979,,11.309,67.031,1,2011-05-03
386382,17:00:00,Belmullet-AMETS,1012.93,144.0,26.868,38.254,1.094,4.336,63.0,1.563,12.808,,11.309,69.609,1,2011-05-03
386388,18:00:00,Belmullet-AMETS,1012.832,144.0,34.611,43.263,1.094,3.984,91.0,1.719,12.739,,11.309,70.039,1,2011-05-03
386394,19:00:00,Belmullet-AMETS,1012.93,139.0,28.234,35.52,1.094,3.867,91.0,1.406,12.773,,11.191,71.758,1,2011-05-03
386398,20:00:00,Belmullet-AMETS,1012.637,135.0,32.333,40.529,1.016,3.75,115.0,1.406,12.944,,11.045,67.891,1,2011-05-03
386406,21:00:00,Belmullet-AMETS,1013.125,139.0,31.422,39.163,1.094,3.984,90.0,1.406,12.808,,10.898,68.32,1,2011-05-03
386407,22:00:00,Belmullet-AMETS,1013.027,136.0,39.163,48.272,1.016,3.867,104.0,1.25,12.705,,10.84,62.734,1,2011-05-03
386418,23:00:00,Belmullet-AMETS,1013.223,130.0,34.611,45.083,1.094,3.75,118.0,1.406,12.329,,10.781,64.023,1,2011-05-03
386424,00:00:00,Belmullet-AMETS,1013.027,129.0,35.52,50.549,1.094,3.867,128.0,1.406,11.987,,10.781,66.602,1,2011-05-04
386430,01:00:00,Belmullet-AMETS,1012.734,139.0,41.897,55.558,1.094,3.867,136.0,1.406,11.475,,10.811,71.328,1,2011-05-04
386436,02:00:00,Belmullet-AMETS,1012.344,140.0,44.629,58.29,1.25,4.102,143.0,1.563,11.406,,11.016,71.328,1,2011-05-04
386442,03:00:00,Belmullet-AMETS,1012.637,122.0,25.957,35.52,1.25,4.336,98.0,1.719,11.099,,11.016,70.898,1,2011-05-04
386448,04:00:00,Belmullet-AMETS,1011.855,116.0,30.511,39.163,1.328,4.219,136.0,1.875,10.825,,11.045,72.188,1,2011-05-04
386454,05:00:00,Belmullet-AMETS,1010.879,132.0,42.806,53.736,1.406,4.453,97.0,1.875,11.201,,11.045,72.188,1,2011-05-04
386460,06:00:00,Belmullet-AMETS,1011.074,133.0,39.62,52.37,1.563,4.57,115.0,2.344,11.338,,11.045,68.32,1,2011-05-04
386466,07:00:00,Belmullet-AMETS,1010.977,135.0,41.44,52.826,1.484,4.688,128.0,2.031,11.27,,11.045,70.898,1,2011-05-04
386472,08:00:00,Belmullet-AMETS,1010.977,137.0,40.529,52.37,1.563,4.688,146.0,2.188,11.167,,11.016,72.617,1,2011-05-04
386478,09:00:00,Belmullet-AMETS,1010.879,136.0,41.44,52.826,1.563,4.57,165.0,1.875,10.791,,10.928,81.641,1,2011-05-04
386481,10:00:00,Belmullet-AMETS,1010.781,129.0,45.995,59.201,1.563,4.688,176.0,2.031,10.244,,10.869,86.367,1,2011-05-04
386490,11:00:00,Belmullet-AMETS,1010.781,142.0,48.272,61.933,1.641,4.688,172.0,2.031,11.099,,10.781,83.359,1,2011-05-04
386496,12:00:00,Belmullet-AMETS,1011.465,139.0,41.44,52.37,1.797,5.273,201.0,2.656,11.372,,10.752,85.078,1,2011-05-04
386502,13:00:00,Belmullet-AMETS,1011.855,140.0,36.431,45.54,1.719,4.922,188.0,2.344,11.987,,10.781,83.789,1,2011-05-04
386508,14:00:00,Belmullet-AMETS,1011.66,143.0,24.591,32.788,1.797,5.859,218.0,2.656,12.329,,10.869,84.219,1,2011-05-04
386514,15:00:00,Belmullet-AMETS,1011.563,142.0,26.868,36.886,1.797,5.977,229.0,2.188,11.748,,10.928,89.805,1,2011-05-04
386520,16:00:00,Belmullet-AMETS,1011.367,140.0,13.661,18.216,1.797,6.445,233.0,2.5,12.227,,11.016,87.227,1,2011-05-04
386526,17:00:00,Belmullet-AMETS,1010.781,125.0,11.841,17.761,1.563,6.797,242.0,2.188,13.252,,11.133,85.938,1,2011-05-04
386532,18:00:00,Belmullet-AMETS,1010.293,116.0,12.295,20.493,1.563,7.031,236.0,2.344,13.354,,11.221,85.508,1,2011-05-04
386536,19:00:00,Belmullet-AMETS,1009.219,130.0,30.056,38.254,1.406,6.68,232.0,1.719,12.91,,11.133,87.656,1,2011-05-04
386540,20:00:00,Belmullet-AMETS,1009.219,119.0,29.145,38.708,1.563,5.859,229.0,2.188,11.372,,11.162,88.516,1,2011-05-04
386545,21:00:00,Belmullet-AMETS,1008.73,106.0,23.225,29.6,1.719,6.094,233.0,2.344,11.304,,11.104,90.664,1,2011-05-04
386556,22:00:00,Belmullet-AMETS,1008.438,97.0,21.404,27.324,1.563,6.68,239.0,2.188,11.475,,11.074,92.813,1,2011-05-04
386562,23:00:00,Belmullet-AMETS,1007.852,115.0,22.77,29.6,1.563,6.68,242.0,2.031,11.406,,11.133,90.664,1,2011-05-04
386568,00:00:00,Belmullet-AMETS,1007.559,168.0,33.699,53.736,1.719,6.797,235.0,2.5,12.295,,11.162,85.078,1,2011-05-05
386569,01:00:00,Belmullet-AMETS,1007.363,172.0,30.056,40.529,1.563,5.977,233.0,2.031,12.466,,11.074,83.789,1,2011-05-05
386578,02:00:00,Belmullet-AMETS,1006.973,180.0,33.243,45.995,1.641,5.391,224.0,2.344,12.363,,11.074,84.219,1,2011-05-05
386585,03:00:00,Belmullet-AMETS,1007.07,184.0,39.163,54.192,1.563,4.805,222.0,2.5,12.329,,11.045,84.648,1,2011-05-05
386591,04:00:00,Belmullet-AMETS,1007.07,182.0,35.52,51.004,1.719,5.156,228.0,2.344,12.09,,11.045,85.938,1,2011-05-05
386597,05:00:00,Belmullet-AMETS,1007.656,177.0,31.422,41.44,1.563,5.273,226.0,2.5,11.919,,11.016,86.367,1,2011-05-05
386603,06:00:00,Belmullet-AMETS,1007.461,180.0,30.968,41.44,1.641,5.391,224.0,2.188,12.192,,10.986,83.359,1,2011-05-05
386606,07:00:00,Belmullet-AMETS,1007.559,157.0,22.313,28.69,1.563,5.391,225.0,1.875,12.124,,11.016,82.07,1,2011-05-05
386611,08:00:00,Belmullet-AMETS,1007.363,135.0,26.413,33.243,1.719,5.977,232.0,2.344,11.748,,10.986,82.93,1,2011-05-05
386618,09:00:00,Belmullet-AMETS,1007.07,147.0,24.591,31.877,1.563,6.094,232.0,2.5,11.953,,10.957,87.656,1,2011-05-05
386627,10:00:00,Belmullet-AMETS,1007.168,144.0,25.957,31.877,1.484,5.859,233.0,2.344,12.227,,11.016,86.797,1,2011-05-05
386629,11:00:00,Belmullet-AMETS,1006.875,144.0,21.859,28.69,1.484,5.742,231.0,2.031,12.534,,11.016,85.938,1,2011-05-05
386636,12:00:00,Belmullet-AMETS,1007.07,158.0,19.127,23.225,1.484,5.742,233.0,2.188,12.466,,10.986,86.797,1,2011-05-05
386640,13:00:00,Belmullet-AMETS,1006.875,157.0,23.681,28.69,1.641,6.328,231.0,2.5,11.782,,10.957,93.242,1,2011-05-05
386645,14:00:00,Belmullet-AMETS,1006.875,168.0,19.127,24.136,1.641,6.094,233.0,2.344,12.363,,10.986,88.086,1,2011-05-05
386653,15:00:00,Belmullet-AMETS,1006.582,160.0,15.484,20.038,1.719,6.445,236.0,2.344,12.124,,11.016,91.094,1,2011-05-05
386659,16:00:00,Belmullet-AMETS,1006.191,164.0,14.573,18.67,1.563,6.445,236.0,2.188,13.115,,11.104,84.648,1,2011-05-05
386665,17:00:00,Belmullet-AMETS,1005.898,161.0,15.027,18.216,1.641,6.563,240.0,2.031,13.662,,11.074,80.352,1,2011-05-05
386668,18:00:00,Belmullet-AMETS,1005.508,153.0,15.938,20.038,1.484,6.563,236.0,2.344,13.32,,11.162,87.227,1,2011-05-05
386678,19:00:00,Belmullet-AMETS,1005.313,182.0,18.216,23.681,1.406,6.445,235.0,2.5,12.773,,11.309,88.945,1,2011-05-05
386684,20:00:00,Belmullet-AMETS,1005.41,181.0,21.404,28.234,1.641,6.797,233.0,2.188,12.637,,11.045,88.516,1,2011-05-05
386685,21:00:00,Belmullet-AMETS,1004.922,170.0,17.304,25.047,1.484,6.445,233.0,1.875,13.218,,10.898,80.352,1,2011-05-05
386691,22:00:00,Belmullet-AMETS,1004.824,106.0,7.286,12.295,1.641,6.914,231.0,2.188,12.432,,10.898,87.656,1,2011-05-05
386697,23:00:00,Belmullet-AMETS,1004.629,82.0,11.841,17.761,1.406,7.031,226.0,2.188,12.192,,11.104,87.227,1,2011-05-05
386708,00:00:00,Belmullet-AMETS,1003.945,126.0,22.313,31.877,1.563,7.266,225.0,2.188,12.979,,11.074,81.641,1,2011-05-06
386713,01:00:00,Belmullet-AMETS,1003.848,140.0,15.484,23.225,1.406,6.797,232.0,1.875,12.568,,11.074,84.219,1,2011-05-06
386715,02:00:00,Belmullet-AMETS,1003.359,164.0,30.968,39.62,1.797,7.266,232.0,2.656,12.773,,11.104,82.93,1,2011-05-06
386726,03:00:00,Belmullet-AMETS,1003.457,164.0,27.779,37.343,1.563,6.211,232.0,2.188,12.466,,11.104,84.648,1,2011-05-06
386727,04:00:00,Belmullet-AMETS,1003.262,178.0,35.52,44.172,1.797,5.859,228.0,3.438,12.5,,11.074,85.078,1,2011-05-06
386733,05:00:00,Belmullet-AMETS,1002.871,182.0,35.52,45.995,1.953,5.859,232.0,2.656,12.261,,11.016,87.227,1,2011-05-06
386744,06:00:00,Belmullet-AMETS,1002.871,180.0,35.977,45.54,2.031,5.859,232.0,2.813,12.295,,11.045,85.938,1,2011-05-06
386750,07:00:00,Belmullet-AMETS,1002.773,175.0,34.611,46.449,2.031,5.859,229.0,2.813,12.261,,11.074,86.797,1,2011-05-06
386756,08:00:00,Belmullet-AMETS,1002.969,170.0,31.422,40.529,2.188,6.094,225.0,3.594,12.363,,11.074,83.359,1,2011-05-06
386762,09:00:00,Belmullet-AMETS,1003.066,161.0,30.511,40.529,2.031,5.742,219.0,2.5,12.739,,11.074,81.641,1,2011-05-06
386768,10:00:00,Belmullet-AMETS,1002.676,164.0,31.422,40.986,2.109,5.859,219.0,3.125,13.047,,10.957,78.203,1,2011-05-06
386770,11:00:00,Belmullet-AMETS,1002.578,171.0,30.968,39.163,1.797,5.391,217.0,2.969,13.218,,11.074,76.914,1,2011-05-06
386776,12:00:00,Belmullet-AMETS,1002.285,171.0,35.065,43.263,1.953,5.977,218.0,2.344,13.491,,11.016,76.055,1,2011-05-06
386778,13:00:00,Belmullet-AMETS,1002.285,178.0,35.065,43.718,1.875,5.508,217.0,2.813,13.765,,11.191,74.336,1,2011-05-06
386784,14:00:00,Belmullet-AMETS,1002.383,180.0,36.431,48.727,1.797,5.625,215.0,2.813,13.765,,11.162,73.906,1,2011-05-06
386790,15:00:00,Belmullet-AMETS,1002.285,184.0,33.699,45.083,1.875,5.742,221.0,3.125,13.491,,11.133,77.344,1,2011-05-06
386791,16:00:00,Belmullet-AMETS,1001.797,185.0,43.263,53.281,1.953,5.859,221.0,3.438,13.491,,11.133,78.203,1,2011-05-06
386802,17:00:00,Belmullet-AMETS,1001.699,184.0,42.806,58.745,2.031,5.859,217.0,3.125,13.32,,11.191,78.633,1,2011-05-06
386808,18:00:00,Belmullet-AMETS,1001.504,188.0,40.529,49.183,2.266,5.977,224.0,3.125,13.184,,11.104,80.781,1,2011-05-06
386814,19:00:00,Belmullet-AMETS,1001.504,187.0,39.163,50.549,2.5,6.094,222.0,3.906,13.047,,11.045,82.5,1,2011-05-06
386820,20:00:00,Belmullet-AMETS,1001.699,185.0,39.62,53.736,2.422,5.859,224.0,3.594,13.184,,10.957,80.352,1,2011-05-06
386826,21:00:00,Belmullet-AMETS,1001.992,181.0,35.065,45.083,2.656,6.445,221.0,3.906,13.047,,10.928,81.641,1,2011-05-06
386827,22:00:00,Belmullet-AMETS,1002.383,180.0,36.431,47.361,2.656,6.211,221.0,3.906,12.944,,10.928,82.93,1,2011-05-06
386838,23:00:00,Belmullet-AMETS,1002.578,181.0,36.886,48.727,2.969,6.68,225.0,3.75,12.944,,10.869,82.93,1,2011-05-06
386844,00:00:00,Belmullet-AMETS,1002.969,164.0,22.313,28.69,2.969,6.914,225.0,4.063,12.91,,10.928,83.789,1,2011-05-07
386850,01:00:00,Belmullet-AMETS,1003.164,142.0,12.295,15.938,2.266,6.445,226.0,3.594,12.363,,11.016,88.516,1,2011-05-07
386856,02:00:00,Belmullet-AMETS,1002.969,163.0,18.67,24.591,2.422,7.148,224.0,3.906,12.671,,10.781,85.508,1,2011-05-07
386862,03:00:00,Belmullet-AMETS,1002.773,132.0,21.404,27.324,2.5,7.383,226.0,4.375,12.5,,10.664,88.086,1,2011-05-07
386863,04:00:00,Belmullet-AMETS,1002.383,147.0,24.591,30.511,1.953,6.68,226.0,2.656,12.363,,10.664,88.516,1,2011-05-07
386874,05:00:00,Belmullet-AMETS,1002.578,130.0,20.038,25.957,2.031,7.148,228.0,3.125,12.056,,10.664,89.805,1,2011-05-07
386876,06:00:00,Belmullet-AMETS,1002.383,140.0,24.591,30.968,1.875,6.797,222.0,2.344,12.021,,10.664,89.375,1,2011-05-07
386877,07:00:00,Belmullet-AMETS,1002.676,129.0,23.681,30.968,2.031,7.148,219.0,2.969,11.851,,10.84,89.805,1,2011-05-07
386888,08:00:00,Belmullet-AMETS,1002.48,104.0,25.047,34.611,1.875,6.797,222.0,2.969,11.816,,10.811,89.375,1,2011-05-07
386889,09:00:00,Belmullet-AMETS,1002.578,125.0,26.868,35.065,1.875,6.445,219.0,2.969,12.397,,10.928,85.938,1,2011-05-07
386900,10:00:00,Belmullet-AMETS,1002.48,127.0,16.85,23.681,1.875,6.328,225.0,2.813,12.876,,10.986,83.789,1,2011-05-07
386901,11:00:00,Belmullet-AMETS,1001.992,137.0,22.77,30.056,1.875,6.094,222.0,3.125,13.013,,10.957,83.789,1,2011-05-07
386912,12:00:00,Belmullet-AMETS,1001.992,140.0,27.779,33.699,1.719,5.859,222.0,2.656,13.423,,10.869,80.781,1,2011-05-07
386913,13:00:00,Belmullet-AMETS,1001.895,144.0,21.404,26.413,1.641,5.508,218.0,2.656,13.32,,11.045,81.641,1,2011-05-07
386924,14:00:00,Belmullet-AMETS,1001.309,109.0,7.286,11.384,1.641,5.977,225.0,2.031,12.808,,11.074,84.648,1,2011-05-07
386925,15:00:00,Belmullet-AMETS,1000.625,120.0,17.761,23.681,1.406,5.977,224.0,2.031,13.901,,11.133,82.07,1,2011-05-07
386936,16:00:00,Belmullet-AMETS,999.941,125.0,20.947,27.324,1.406,6.328,222.0,1.719,14.38,,11.133,80.781,1,2011-05-07
386942,17:00:00,Belmullet-AMETS,998.672,139.0,25.957,33.243,1.25,5.273,215.0,1.563,15.405,,11.191,73.047,1,2011-05-07
386947,18:00:00,Belmullet-AMETS,998.574,142.0,40.074,52.37,1.328,5.156,217.0,2.188,14.995,,11.133,74.766,1,2011-05-07
386949,19:00:00,Belmullet-AMETS,998.379,116.0,29.145,36.886,1.328,4.688,184.0,1.719,14.448,,11.074,79.492,1,2011-05-07
386955,20:00:00,Belmullet-AMETS,997.598,125.0,37.343,48.727,1.484,4.805,170.0,1.875,14.619,,11.104,77.344,1,2011-05-07
386966,21:00:00,Belmullet-AMETS,997.402,125.0,32.788,43.263,1.406,4.57,172.0,1.875,14.517,,11.074,79.063,1,2011-05-07
386967,22:00:00,Belmullet-AMETS,997.402,119.0,25.957,35.065,1.406,4.57,187.0,2.031,13.901,,11.074,82.5,1,2011-05-07
386978,23:00:00,Belmullet-AMETS,997.207,133.0,25.502,35.977,1.328,5.156,217.0,2.031,13.73,,11.045,86.367,1,2011-05-07
386980,00:00:00,Belmullet-AMETS,997.402,130.0,30.968,40.074,1.328,4.805,211.0,1.719,12.227,,11.016,89.375,1,2011-05-08
386986,01:00:00,Belmullet-AMETS,997.012,119.0,15.938,21.859,1.25,5.156,219.0,1.719,11.714,,11.162,91.094,1,2011-05-08
386987,02:00:00,Belmullet-AMETS,996.621,106.0,25.502,33.243,1.172,5.859,222.0,1.719,11.851,,11.221,88.945,1,2011-05-08
386998,03:00:00,Belmullet-AMETS,996.133,122.0,24.136,32.333,1.406,5.859,222.0,2.031,12.021,,11.338,87.656,1,2011-05-08
386999,04:00:00,Belmullet-AMETS,996.23,132.0,28.234,36.886,1.641,6.211,219.0,2.5,12.363,,11.396,85.508,1,2011-05-08
387010,05:00:00,Belmullet-AMETS,996.426,184.0,27.779,36.886,1.797,6.328,217.0,2.656,10.313,,11.396,91.094,1,2011-05-08
387016,06:00:00,Belmullet-AMETS,996.426,182.0,20.947,29.6,1.797,6.563,219.0,3.125,11.44,,11.396,85.938,1,2011-05-08
387017,07:00:00,Belmullet-AMETS,996.719,160.0,25.502,33.699,2.031,6.914,214.0,2.656,11.748,,11.279,80.352,1,2011-05-08
